LSOA_Code,Month,Actual,Predicted,Abs_Error,Pct_Error,Crime_Bucket
E01000238,1,14.0,15.54,1.535317428857601,10.966553062485254,6-15
E01000238,2,12.0,27.22,15.222402075313632,126.85335061704248,6-15
E01000238,3,14.0,23.85,9.85148748601252,70.367767752206,6-15
E01000238,4,11.0,23.85,12.851487486012488,116.83170440767428,6-15
E01000238,5,13.0,23.85,10.851487486012541,83.47298065521393,6-15
E01000238,6,13.0,23.85,10.851487486012541,83.47298065521393,6-15
E01000238,7,17.0,23.85,6.851487486012548,40.30286756240894,16-30
E01000238,8,9.0,23.85,14.851487486012523,165.0165276040262,6-15
E01000238,9,10.0,23.85,13.851487486012477,138.51487484627327,6-15
E01000238,10,12.0,23.85,11.851487486012509,98.76239570854071,6-15
E01000238,11,21.0,23.85,2.851487486012555,13.578511837508428,16-30
E01000238,12,9.0,23.85,14.851487486012463,165.01652760402553,6-15
E01000239,1,7.0,13.48,6.480885008076347,92.58407153072153,6-15
E01000239,2,11.0,13.48,2.4808850080763474,22.553500071371023,6-15
E01000239,3,14.0,13.48,0.5191149919236526,3.7079642277612352,6-15
E01000239,4,22.0,13.48,8.519114991923653,38.723249961529184,16-30
E01000239,5,12.0,13.48,1.4808850080763474,12.340708399607836,6-15
E01000239,6,24.0,13.48,10.519114991923653,43.82964579785565,16-30
E01000239,7,19.0,13.48,5.519114991923653,29.047973640174597,16-30
E01000239,8,16.0,13.48,2.5191149919236526,15.7444686985388,16-30
E01000239,9,15.0,13.48,1.5191149919236526,10.127433278815854,6-15
E01000239,10,7.0,13.48,6.480885008076347,92.58407153072153,6-15
E01000239,11,13.0,13.48,0.4808850080763474,3.6991154464565863,6-15
E01000239,12,12.0,13.48,1.4808850080763474,12.340708399607836,6-15
E01000241,1,16.0,8.66,7.335390616795264,45.846191352105016,16-30
E01000241,2,11.0,7.21,3.789749894688476,34.45227176676321,6-15
E01000241,3,5.0,8.01,3.0111905927231977,60.223811842419195,0-5
E01000241,4,14.0,5.54,8.460844210843021,60.43460150170482,6-15
E01000241,5,5.0,8.42,3.4203187590734423,68.40637516778757,0-5
E01000241,6,8.0,8.42,0.4202953053205096,5.253691315849659,6-15
E01000241,7,16.0,6.36,9.637845399229649,60.236533741420516,16-30
E01000241,8,5.0,10.48,5.478430998186399,109.56861994181426,0-5
E01000241,9,12.0,8.42,3.5797073463981235,29.830894550831786,6-15
E01000241,10,7.0,7.6,0.5970373231220618,8.52910461481101,6-15
E01000241,11,9.0,8.01,0.9913350131460188,11.014833478176337,6-15
E01000241,12,8.0,8.83,0.8319203148015646,10.399003933719682,6-15
E01000244,1,43.0,43.1,0.0964308571994863,0.22425780743545054,31-50
E01000244,2,30.0,43.1,13.096430857199486,43.65476952254313,16-30
E01000244,3,43.0,43.1,0.0964308571994863,0.22425780743545054,31-50
E01000244,4,24.0,43.1,19.096430857199486,79.56846190168251,16-30
E01000244,5,24.0,43.1,19.096430857199486,79.56846190168251,16-30
E01000244,6,23.0,43.1,20.096430857199486,87.37578633185099,16-30
E01000244,7,33.0,43.1,10.096430857199486,30.5952450208895,31-50
E01000244,8,20.0,43.1,23.096430857199486,115.48215428022333,16-30
E01000244,9,48.0,43.1,4.903569142800514,10.215769047288243,31-50
E01000244,10,30.0,43.1,13.096430857199486,43.65476952254313,16-30
E01000244,11,23.0,43.1,20.096430857199486,87.37578633185099,16-30
E01000244,12,26.0,43.1,17.096430857199486,65.75550329439204,16-30
E01000245,1,32.0,0.0,32.0,99.999999996875,31-50
E01000245,2,25.0,0.0,25.0,99.999999996,16-30
E01000245,3,30.0,0.0,30.0,99.99999999666667,16-30
E01000245,4,20.0,0.0,20.0,99.999999995,16-30
E01000245,5,28.0,0.0,28.0,99.99999999642857,16-30
E01000245,6,45.0,0.0,45.0,99.99999999777779,31-50
E01000245,7,22.0,0.0,22.0,99.99999999545454,16-30
E01000245,8,39.0,0.0,39.0,99.9999999974359,31-50
E01000245,9,30.0,0.0,30.0,99.99999999666667,16-30
E01000245,10,30.0,0.0,30.0,99.99999999666667,16-30
E01000245,11,29.0,0.0,29.0,99.99999999655172,16-30
E01000245,12,24.0,0.0,24.0,99.99999999583333,16-30
E01000246,1,6.0,6.58,0.5824144910042399,9.706908181786181,6-15
E01000246,2,9.0,6.58,2.41758550899576,26.86206120807933,6-15
E01000246,3,4.0,6.58,2.58241449100424,64.56036225896591,0-5
E01000246,4,8.0,6.58,1.41758550899576,17.719818860232024,6-15
E01000246,5,9.0,6.58,2.41758550899576,26.86206120807933,6-15
E01000246,6,4.0,6.58,2.58241449100424,64.56036225896591,0-5
E01000246,7,13.0,6.58,6.41758550899576,49.36604237309307,6-15
E01000246,8,4.0,6.58,2.58241449100424,64.56036225896591,0-5
E01000246,9,6.0,6.58,0.5824144910042399,9.706908181786181,6-15
E01000246,10,7.0,6.58,0.4175855089957601,5.965507270515786,6-15
E01000246,11,10.0,6.58,3.41758550899576,34.17585508654001,6-15
E01000246,12,10.0,6.58,3.41758550899576,34.17585508654001,6-15
E01000247,1,1.0,5.35,4.349136481127399,434.9136476778262,0-5
E01000247,2,3.0,6.57,3.5676409258339588,118.92136415482484,0-5
E01000247,3,5.0,6.02,1.0195915704401814,20.391831404725263,0-5
E01000247,4,4.0,5.9,1.9010275790652758,47.52568946475047,0-5
E01000247,5,7.0,6.2,0.8045569352875281,11.49367050246559,6-15
E01000247,6,8.0,6.05,1.952236755573466,24.402959441617956,6-15
E01000247,7,5.0,6.03,1.0291935240586447,20.58387047705612,0-5
E01000247,8,1.0,6.1,5.099692419496725,509.9692414397031,0-5
E01000247,9,1.0,6.06,5.060457215777302,506.04572107168445,0-5
E01000247,10,5.0,6.06,1.0585681909639257,21.17136381504424,0-5
E01000247,11,5.0,6.08,1.0752875331921299,21.505750659541448,0-5
E01000247,12,4.0,6.06,2.064990887358957,51.624772171067725,0-5
E01000248,1,14.0,20.8,6.801849343688076,48.58463816573021,6-15
E01000248,2,17.0,20.8,3.801849343688076,22.36381966743787,16-30
E01000248,3,27.0,20.8,6.198150656311924,22.956113541045788,16-30
E01000248,4,27.0,20.8,6.198150656311924,22.956113541045788,16-30
E01000248,5,21.0,20.8,0.19815065631192397,0.9435745538213725,16-30
E01000248,6,18.0,20.8,2.801849343688076,15.56582968629121,16-30
E01000248,7,30.0,20.8,9.198150656311924,30.660502186684397,16-30
E01000248,8,20.0,20.8,0.801849343688076,4.009246718239918,16-30
E01000248,9,19.0,20.8,1.801849343688076,9.483417597859168,16-30
E01000248,10,15.0,20.8,5.801849343688076,38.67899562200857,6-15
E01000248,11,17.0,20.8,3.801849343688076,22.36381966743787,16-30
E01000248,12,21.0,20.8,0.19815065631192397,0.9435745538213725,16-30
E01000249,1,3.0,4.32,1.3180499466140825,43.934998205824414,0-5
E01000249,2,2.0,4.22,2.2187451312396638,110.93725650651456,0-5
E01000249,3,5.0,4.5,0.5010950152215701,10.02190030242702,0-5
E01000249,4,3.0,4.43,1.4287993117621829,47.62664370953055,0-5
E01000249,5,3.0,4.36,1.3554498451286818,45.181661489228844,0-5
E01000249,6,1.0,4.41,3.4080184723254865,340.8018468917468,0-5
E01000249,7,3.0,4.41,1.4143433162450352,47.14477719245291,0-5
E01000249,8,5.0,4.39,0.606752317198155,12.135046341536091,0-5
E01000249,9,6.0,4.4,1.6010631037196523,26.684385057546805,6-15
E01000249,10,3.0,4.4,1.4043055371261683,46.81018455526888,0-5
E01000249,11,9.0,4.4,4.599740749335619,51.10823054249485,6-15
E01000249,12,7.0,4.4,2.6001289046864997,37.14469863307218,6-15
E01000250,1,28.0,36.59,8.594494518972397,30.694623280948036,16-30
E01000250,2,69.0,35.83,33.16924762326413,48.07137336635277,50+
E01000250,3,38.0,35.78,2.21632636559481,5.832437804043384,31-50
E01000250,4,32.0,35.36,3.364038979973685,10.512621812089249,31-50
E01000250,5,28.0,35.14,7.143588979631339,25.51281778348647,16-30
E01000250,6,24.0,34.82,10.822167086100151,45.09236285687178,16-30
E01000250,7,32.0,34.56,2.557307028097995,7.991584462556498,31-50
E01000250,8,38.0,34.27,3.7337152536827105,9.825566456801198,31-50
E01000250,9,33.0,33.99,0.9924963389427504,3.007564663371742,31-50
E01000250,10,43.0,33.71,9.286866851804483,21.597364771136068,31-50
E01000250,11,30.0,33.44,3.4401399968267157,11.467133322373481,16-30
E01000250,12,33.0,33.17,0.16721859039188303,0.5067230011721691,31-50
E01000251,1,24.0,27.46,3.4587854575175427,14.411606072389278,16-30
E01000251,2,23.0,26.93,3.928032100070766,17.078400434347746,16-30
E01000251,3,25.0,26.41,1.4075377224638679,5.630150889630266,16-30
E01000251,4,39.0,25.9,13.102895972055741,33.597169158255824,31-50
E01000251,5,26.0,25.4,0.6034634473451774,2.3210132589306434,16-30
E01000251,6,23.0,24.91,1.9056445915482811,8.285411267240987,16-30
E01000251,7,25.0,24.42,0.5757588742674784,2.303035496977792,16-30
E01000251,8,17.0,23.95,6.952142751220212,40.89495735771331,16-30
E01000251,9,24.0,23.49,0.5108303909431378,2.128459962174388,16-30
E01000251,10,23.0,23.04,0.035145316797656534,0.15280572520055857,16-30
E01000251,11,17.0,22.59,5.589896901310336,32.881746476361876,16-30
E01000251,12,23.0,22.15,0.8467452671241986,3.6815011612494937,16-30
E01000252,1,12.0,11.07,0.9275362954748942,7.72946912831333,6-15
E01000252,2,11.0,10.22,0.7833789593311806,7.121626902363312,6-15
E01000252,3,12.0,9.43,2.5730695286922476,21.442246070648544,6-15
E01000252,4,7.0,8.7,1.698278790719737,24.261125578244652,6-15
E01000252,5,4.0,8.03,4.0259480168404025,100.64870039584788,0-5
E01000252,6,8.0,7.41,0.5944151574274485,7.430189466914333,6-15
E01000252,7,5.0,6.83,1.8331724483471543,36.66344895961039,0-5
E01000252,8,4.0,6.31,2.305004493423735,57.6251123211871,0-5
E01000252,9,10.0,5.82,4.182338882474832,41.82338882056599,6-15
E01000252,10,6.0,5.37,0.6320132025813008,10.533553374599421,6-15
E01000252,11,8.0,4.95,3.0469300849342904,38.0866260569178,6-15
E01000252,12,11.0,4.57,6.429776094954973,58.452509948822254,6-15
E01000253,1,10.0,8.64,1.3638089366319157,13.638089364955347,6-15
E01000253,2,6.0,8.64,2.6361910633680843,43.93651771547865,6-15
E01000253,3,8.0,8.64,0.6361910633680843,7.952388291107004,6-15
E01000253,4,6.0,8.64,2.6361910633680843,43.93651771547865,6-15
E01000253,5,5.0,8.64,3.6361910633680843,72.72382125281692,0-5
E01000253,6,6.0,8.64,2.6361910633680843,43.93651771547865,6-15
E01000253,7,15.0,8.64,6.363808936631916,42.42539290805108,6-15
E01000253,8,14.0,8.64,5.363808936631916,38.312920973205614,6-15
E01000253,9,11.0,8.64,2.3638089366319157,21.48917214924567,6-15
E01000253,10,12.0,8.64,3.3638089366319157,28.03174113626332,6-15
E01000253,11,10.0,8.64,1.3638089366319157,13.638089364955347,6-15
E01000253,12,8.0,8.64,0.6361910633680843,7.952388291107004,6-15
E01000254,1,9.0,6.01,2.985356668557488,33.17062964695313,6-15
E01000254,2,7.0,5.17,1.8320093707905887,26.171562436126756,6-15
E01000254,3,6.0,4.44,1.559482803581175,25.99138005535435,6-15
E01000254,4,9.0,3.82,5.184553265200531,57.60614738471633,6-15
E01000254,5,7.0,3.28,3.7216355342948955,53.16622191090333,6-15
E01000254,6,11.0,2.82,8.183115289758385,74.39195717285878,6-15
E01000254,7,8.0,2.42,5.579634737443271,69.74543420932271,6-15
E01000254,8,9.0,2.08,6.920338030558296,76.89264477543745,6-15
E01000254,9,8.0,1.79,6.2130821434061225,77.66352678286859,6-15
E01000254,10,7.0,1.54,5.46461806142887,78.06597229497443,6-15
E01000254,11,4.0,1.32,2.680746465993696,67.01866163308775,0-5
E01000254,12,6.0,1.13,4.866451504172431,81.1075250560226,6-15
E01000256,1,7.0,7.49,0.48824318372237574,6.974902623608953,6-15
E01000256,2,10.0,7.49,2.5117568162776243,25.117568160264486,6-15
E01000256,3,6.0,7.49,1.4882431837223757,24.804053057905588,6-15
E01000256,4,2.0,7.49,5.488243183722376,274.4121590489127,0-5
E01000256,5,5.0,7.49,2.4882431837223757,49.76486366449454,0-5
E01000256,6,6.0,7.49,1.4882431837223757,24.804053057905588,6-15
E01000256,7,3.0,7.49,4.488243183722376,149.60810607420981,0-5
E01000256,8,5.0,7.49,2.4882431837223757,49.76486366449454,0-5
E01000256,9,3.0,7.49,4.488243183722376,149.60810607420981,0-5
E01000256,10,9.0,7.49,1.5117568162776243,16.797297956773903,6-15
E01000256,11,4.0,7.49,3.4882431837223757,87.20607957125787,0-5
E01000256,12,5.0,7.49,2.4882431837223757,49.76486366449454,0-5
E01000257,1,29.0,35.53,6.530134117039395,22.51770385108351,16-30
E01000257,2,29.0,35.53,6.530134117039395,22.51770385108351,16-30
E01000257,3,34.0,35.53,1.5301341170393954,4.50039446174821,31-50
E01000257,4,43.0,35.53,7.469865882960605,17.3717811227602,31-50
E01000257,5,37.0,35.53,1.4698658829606046,3.972610494380753,31-50
E01000257,6,31.0,35.53,4.530134117039395,14.613335860946005,31-50
E01000257,7,50.0,35.53,14.469865882960605,28.93973176534242,31-50
E01000257,8,54.0,35.53,18.469865882960605,34.203455338182536,50+
E01000257,9,46.0,35.53,10.469865882960605,22.760578005941305,31-50
E01000257,10,48.0,35.53,12.469865882960605,25.978887255626702,31-50
E01000257,11,46.0,35.53,10.469865882960605,22.760578005941305,31-50
E01000257,12,33.0,35.53,2.5301341170393954,7.667073081705227,31-50
E01000259,1,12.0,10.36,1.640622991494503,13.67185826131487,6-15
E01000259,2,9.0,8.04,0.9585509417787659,10.650566018580669,6-15
E01000259,3,8.0,9.51,1.5132503484182696,18.915629352863917,6-15
E01000259,4,16.0,8.11,7.890068962910995,49.31293101511166,16-30
E01000259,5,10.0,9.54,0.462111239022736,4.621112389765249,6-15
E01000259,6,13.0,8.38,4.618298063063342,35.52536971313914,6-15
E01000259,7,8.0,9.23,1.227265579814393,15.34081974576231,6-15
E01000259,8,10.0,8.52,1.484112744270412,14.841127441220008,6-15
E01000259,9,5.0,9.17,4.172610860806744,83.45221719944443,0-5
E01000259,10,9.0,8.61,0.38677687335247946,4.297520814550047,6-15
E01000259,11,6.0,9.06,3.055722571643196,50.928709518898486,6-15
E01000259,12,8.0,8.69,0.6921491038181848,8.651863796645827,6-15
E01000265,1,7.0,8.86,1.8565084671524268,26.521549526960158,6-15
E01000265,2,8.0,8.86,0.8565084671524268,10.70635583806704,6-15
E01000265,3,6.0,8.86,2.856508467152427,47.6084744446057,6-15
E01000265,4,6.0,8.86,2.856508467152427,47.6084744446057,6-15
E01000265,5,10.0,8.86,1.1434915328475732,11.43491532733224,6-15
E01000265,6,12.0,8.86,3.143491532847573,26.1957627715468,6-15
E01000265,7,9.0,8.86,0.1434915328475732,1.5943503647958859,6-15
E01000265,8,11.0,8.86,2.143491532847573,19.486286660479184,6-15
E01000265,9,12.0,8.86,3.143491532847573,26.1957627715468,6-15
E01000265,10,6.0,8.86,2.856508467152427,47.6084744446057,6-15
E01000265,11,12.0,8.86,3.143491532847573,26.1957627715468,6-15
E01000265,12,9.0,8.86,0.1434915328475732,1.5943503647958859,6-15
E01000268,1,20.0,15.6,4.401516954118032,22.007584769489778,16-30
E01000268,2,18.0,15.6,2.4015169541180317,13.341760855470078,16-30
E01000268,3,20.0,15.6,4.401516954118032,22.007584769489778,16-30
E01000268,4,19.0,15.6,3.4015169541180317,17.902720810205285,16-30
E01000268,5,17.0,15.6,1.4015169541180317,8.244217376679938,16-30
E01000268,6,20.0,15.6,4.401516954118032,22.007584769489778,16-30
E01000268,7,19.0,15.6,3.4015169541180317,17.902720810205285,16-30
E01000268,8,16.0,15.6,0.4015169541180317,2.5094809630808554,16-30
E01000268,9,15.0,15.6,0.5984830458819683,3.989886972280463,6-15
E01000268,10,26.0,15.6,10.401516954118032,40.00583443737682,16-30
E01000268,11,5.0,15.6,10.598483045881968,211.96966087524544,0-5
E01000268,12,12.0,15.6,3.5984830458819683,29.987358713184122,6-15
E01000269,1,10.0,4.17,5.8303249528997085,58.303249523166755,6-15
E01000269,2,12.0,3.48,8.522762000317837,71.02301666339672,6-15
E01000269,3,12.0,2.9,9.100209495979271,75.83507912684101,6-15
E01000269,4,7.0,2.42,4.5817631787132775,65.45375968655343,6-15
E01000269,5,10.0,2.02,7.983347653660325,79.83347652861991,6-15
E01000269,6,8.0,1.68,6.318243006558241,78.97803757210575,6-15
E01000269,7,13.0,1.4,11.597523965831897,89.21172280722908,6-15
E01000269,8,8.0,1.17,6.830426135234617,85.38032667976017,6-15
E01000269,9,13.0,0.98,12.024651408069428,92.49731851649581,6-15
E01000269,10,7.0,0.81,6.186622662800537,88.38032374166762,6-15
E01000269,11,7.0,0.68,6.321696162640504,90.30994516767721,6-15
E01000269,12,11.0,0.57,10.434338683001947,94.85762438230337,6-15
E01000272,1,7.0,6.25,0.7490816996538943,10.701167136384036,6-15
E01000272,2,10.0,6.25,3.7490816996538943,37.49081699278986,6-15
E01000272,3,8.0,6.25,1.7490816996538943,21.863521242940738,6-15
E01000272,4,9.0,6.25,2.7490816996538943,30.545352214982675,6-15
E01000272,5,8.0,6.25,1.7490816996538943,21.863521242940738,6-15
E01000272,6,8.0,6.25,1.7490816996538943,21.863521242940738,6-15
E01000272,7,2.0,6.25,4.250918300346106,212.54591491103236,0-5
E01000272,8,3.0,6.25,3.2509183003461057,108.36394330874887,0-5
E01000272,9,2.0,6.25,4.250918300346106,212.54591491103236,0-5
E01000272,10,5.0,6.25,1.2509183003461057,25.01836600191844,0-5
E01000272,11,6.0,6.25,0.25091830034610574,4.181971671738101,6-15
E01000272,12,3.0,6.25,3.2509183003461057,108.36394330874887,0-5
E01000273,1,13.0,12.18,0.8160167611500597,6.277052008363763,6-15
E01000273,2,7.0,11.84,4.8438499520057405,69.19785644733946,6-15
E01000273,3,11.0,11.62,0.6235688103692087,5.668807366477461,6-15
E01000273,4,7.0,11.87,4.873449221520845,69.62070315463768,6-15
E01000273,5,20.0,11.8,8.195062750073964,40.97531374832105,16-30
E01000273,6,17.0,11.76,5.243474032717311,30.84396489652277,16-30
E01000273,7,20.0,11.81,8.19077030945487,40.953851545226655,16-30
E01000273,8,12.0,11.8,0.20452886435694495,1.7044072028325072,6-15
E01000273,9,11.0,11.78,0.784854543059776,7.135041299894778,6-15
E01000273,10,14.0,11.8,2.2040365299824884,15.74311807017898,6-15
E01000273,11,14.0,11.79,2.206790309729419,15.762787925512791,6-15
E01000273,12,20.0,11.79,8.20911390621085,41.04556952900197,16-30
E01000274,1,12.0,0.0,12.0,99.99999999166667,6-15
E01000274,2,15.0,0.0,15.0,99.99999999333333,6-15
E01000274,3,7.0,0.0,7.0,99.99999998571428,6-15
E01000274,4,19.0,0.0,19.0,99.99999999473684,16-30
E01000274,5,13.0,0.0,13.0,99.99999999230769,6-15
E01000274,6,11.0,0.0,11.0,99.99999999090909,6-15
E01000274,7,17.0,0.0,17.0,99.99999999411764,16-30
E01000274,8,11.0,0.0,11.0,99.99999999090909,6-15
E01000274,9,13.0,0.0,13.0,99.99999999230769,6-15
E01000274,10,8.0,0.0,8.0,99.9999999875,6-15
E01000274,11,7.0,0.0,7.0,99.99999998571428,6-15
E01000274,12,11.0,0.0,11.0,99.99999999090909,6-15
E01000275,1,4.0,4.65,0.650273997487953,16.256849933134614,0-5
E01000275,2,3.0,4.65,1.650273997487953,55.009133231262055,0-5
E01000275,3,4.0,4.65,0.650273997487953,16.256849933134614,0-5
E01000275,4,4.0,4.65,0.650273997487953,16.256849933134614,0-5
E01000275,5,3.0,4.65,1.650273997487953,55.009133231262055,0-5
E01000275,6,4.0,4.65,0.650273997487953,16.256849933134614,0-5
E01000275,7,5.0,4.65,0.349726002512047,6.994520048842036,0-5
E01000275,8,4.0,4.65,0.650273997487953,16.256849933134614,0-5
E01000275,9,3.0,4.65,1.650273997487953,55.009133231262055,0-5
E01000275,10,6.0,4.65,1.349726002512047,22.495433371451547,6-15
E01000275,11,5.0,4.65,0.349726002512047,6.994520048842036,0-5
E01000275,12,3.0,4.65,1.650273997487953,55.009133231262055,0-5
E01000277,1,12.0,12.64,0.6441961821252669,5.368301517263198,6-15
E01000277,2,9.0,10.14,1.1445218769456744,12.716909742427838,6-15
E01000277,3,15.0,14.68,0.3202091751131171,2.134727833945132,6-15
E01000277,4,14.0,13.8,0.19583409896752002,1.3988149925252276,6-15
E01000277,5,17.0,11.03,5.969607550611215,35.11533853094154,16-30
E01000277,6,7.0,12.38,5.377560488426688,76.82229268083522,6-15
E01000277,7,10.0,13.08,3.0810014515720052,30.81001451263905,6-15
E01000277,8,13.0,11.57,1.429709371746787,10.997764397206227,6-15
E01000277,9,11.0,11.42,0.42449808361997476,3.8590734871034913,6-15
E01000277,10,12.0,12.03,0.03174253722632869,0.26452114353069567,6-15
E01000277,11,21.0,11.49,9.51318174849063,45.30086546684582,16-30
E01000277,12,9.0,10.99,1.99422877461744,22.158097493287325,6-15
E01000284,1,20.0,20.08,0.07999261735673002,0.39996308676365194,16-30
E01000284,2,14.0,17.36,3.3550385670745797,23.9645611916781,6-15
E01000284,3,14.0,18.47,4.47320335201783,31.951452512130825,6-15
E01000284,4,16.0,17.43,1.4305502613376397,8.94093913280144,16-30
E01000284,5,21.0,17.61,3.387726818418887,16.132032467893175,16-30
E01000284,6,23.0,17.11,5.890436383191741,25.610592969285367,16-30
E01000284,7,19.0,17.0,2.0013948877165006,10.533657303216653,16-30
E01000284,8,11.0,16.67,5.672513025632856,51.56830022833794,6-15
E01000284,9,15.0,16.47,1.4733916276977084,9.822610850663214,6-15
E01000284,10,10.0,16.21,6.208264837038016,62.08264836417189,6-15
E01000284,11,10.0,15.99,5.9858595519516875,59.85859551353101,6-15
E01000284,12,18.0,15.74,2.255209514808268,12.52894174823877,16-30
E01000285,1,6.0,6.48,0.4801709231723965,8.002848718206133,6-15
E01000285,2,2.0,6.48,4.4801709231723965,224.00854604661555,0-5
E01000285,3,2.0,6.48,4.4801709231723965,224.00854604661555,0-5
E01000285,4,4.0,6.48,2.4801709231723965,62.004273063808846,0-5
E01000285,5,6.0,6.48,0.4801709231723965,8.002848718206133,6-15
E01000285,6,4.0,6.48,2.4801709231723965,62.004273063808846,0-5
